Time Stamp(sec)	Frame ID	Frame Data								Baud Rate(bits/sec)     Error Condition
705.809043	99	FF	FF	52	FF	FF	FF	FF	FF	19231
705.858532	1A	00	1C	86	01	33	3D	46	00	19231
705.908021	99	FF	FF	52	FF	FF	FF	FF	FF	19231
705.95751	1A	00	1C	86	01	33	3D	46	00	19231
706.00659	99	FF	FF	52	FF	FF	FF	FF	FF	19231
706.056079	1A	00	1C	86	01	33	3D	46	00	19231
706.105568	99	FF	FF	52	FF	FF	FF	FF	FF	19231
706.155057	1A	00	1C	86	01	33	3D	46	00	19231
706.204546	99	FF	FF	52	FF	FF	FF	FF	FF	19231
706.254035	1A	00	1C	86	01	33	3D	46	00	19231
706.303524	99	FF	FF	52	FF	FF	FF	FF	FF	19231
706.353013	1A	00	1C	86	01	33	3D	46	00	19231
706.402502	99	FF	FF	52	FF	FF	FF	FF	FF	19231
706.4524	1A	00	1C	86	01	33	3D	46	00	19231
706.50148	99	FF	FF	52	FF	FF	FF	FF	FF	19231
706.550969	1A	00	1C	86	01	33	3D	46	00	19231
706.600458	99	FF	FF	52	FF	FF	FF	FF	FF	19231
706.649947	1A	00	1C	86	01	33	3D	46	00	19231
706.699436	99	FF	FF	52	FF	FF	FF	FF	FF	19231
706.748925	1A	00	1C	86	01	33	3D	46	00	19231
706.798414	99	FF	FF	52	FF	FF	FF	FF	FF	19231
706.847903	1A	00	1C	86	01	33	3D	46	00	19231
706.897392	99	FF	FF	52	FF	FF	FF	FF	FF	19231
706.946881	1A	00	1C	86	01	33	3D	46	00	19231
706.995961	99	FF	FF	52	FF	FF	FF	FF	FF	19231
707.045041	1A	00	1C	86	01	33	3D	46	00	19231
707.09453	99	FF	FF	52	FF	FF	FF	FF	FF	19231
707.144019	1A	00	1C	86	01	33	3D	46	00	19231
707.193508	99	FF	FF	52	FF	FF	FF	FF	FF	19231
707.242997	1A	00	1C	86	01	33	3D	46	00	19231
707.292486	99	FF	FF	52	FF	FF	FF	FF	FF	19231
707.341975	1A	00	1C	86	01	33	3D	46	00	19231
707.391055	99	FF	FF	53	FF	FF	FF	FF	FF	19231
707.440544	1A	00	1C	86	01	33	3D	46	00	19231
707.490033	99	FF	FF	53	FF	FF	FF	FF	FF	19231
707.539113	1A	00	1C	86	01	33	3D	46	00	19231
707.588193	99	FF	FF	53	FF	FF	FF	FF	FF	19231
707.637682	1A	00	1C	86	01	33	3D	46	00	19231
707.687171	99	FF	FF	53	FF	FF	FF	FF	FF	19231
707.73666	1A	00	1C	86	01	33	3D	46	00	19231
707.786149	99	FF	FF	53	FF	FF	FF	FF	FF	19231
707.835638	1A	00	1C	86	01	33	3D	46	00	19231
707.885127	99	FF	FF	53	FF	FF	FF	FF	FF	19231
707.934616	1A	00	1D	86	01	33	3D	46	00	19231
707.984105	99	FF	FF	53	FF	FF	FF	FF	FF	19231
708.033185	1A	00	1D	86	01	33	3D	46	00	19231
708.082265	99	FF	FF	53	FF	FF	FF	FF	FF	19231
708.131754	1A	00	1D	86	01	33	3D	46	00	19231
708.181243	99	FF	FF	53	FF	FF	FF	FF	FF	19231
708.230732	1A	00	1D	86	01	33	3D	46	00	19231
708.280221	99	FF	FF	53	FF	FF	FF	FF	FF	19231
708.32971	1A	00	1D	86	01	33	3D	46	00	19231
708.379199	99	FF	FF	53	FF	FF	FF	FF	FF	19231
708.428688	1A	00	1D	86	01	33	3D	46	00	19157
708.477768	99	FF	FF	53	FF	FF	FF	FF	FF	19231
708.527666	1A	00	1D	86	01	33	3D	46	00	19231
708.577155	99	FF	FF	53	FF	FF	FF	FF	FF	19231
708.626644	1A	00	1D	86	01	33	3D	46	00	19231
708.676133	99	FF	FF	53	FF	FF	FF	FF	FF	19231
708.725622	1A	00	1D	86	01	33	3D	46	00	19231
708.775111	99	FF	FF	53	FF	FF	FF	FF	FF	19231
708.8246	1A	00	1D	86	01	33	3D	46	00	19231
708.874089	99	FF	FF	53	FF	FF	FF	FF	FF	19231
708.923578	1A	00	1D	86	01	33	3D	46	00	19231
708.973067	99	FF	FF	53	FF	FF	FF	FF	FF	19231
709.022147	1A	00	1D	86	01	33	3D	46	00	19231
709.071227	99	FF	FF	53	FF	FF	FF	FF	FF	19231
709.120716	1A	00	1D	86	01	33	3D	46	00	19231
709.170205	99	FF	FF	53	FF	FF	FF	FF	FF	19231
709.219694	1A	00	1D	86	01	33	3D	46	00	19231
709.269183	99	FF	FF	53	FF	FF	FF	FF	FF	19231
709.318672	1A	00	1D	86	01	33	3D	46	00	19231
709.368161	99	FF	FF	53	FF	FF	FF	FF	FF	19231
709.41765	1A	00	1D	86	01	33	3D	46	00	19231
709.46673	99	FF	FF	53	FF	FF	FF	FF	FF	19231
709.516628	1A	00	1D	86	01	33	3D	46	00	19231
709.565708	99	FF	FF	53	FF	FF	FF	FF	FF	19231
709.615197	1A	00	1D	86	01	34	3D	46	00	19231
709.664686	99	FF	FF	53	FF	FF	FF	FF	FF	19231
709.714175	1A	00	1D	86	01	34	3D	46	00	19231
709.763664	99	FF	FF	53	FF	FF	FF	FF	FF	19231
709.813153	1A	00	1D	86	01	34	3D	46	00	19231
709.862642	99	FF	FF	53	FF	FF	FF	FF	FF	19231
709.912131	1A	00	1D	86	01	34	3D	46	00	19231
709.961211	99	FF	FF	53	FF	FF	FF	FF	FF	19231
710.0107	1A	00	1D	86	01	34	3D	46	00	19231
710.060189	99	FF	FF	53	FF	FF	FF	FF	FF	19231
710.109678	1A	00	1D	86	01	34	3D	46	00	19231
710.159167	99	FF	FF	53	FF	FF	FF	FF	FF	19231
710.208656	1A	00	1D	86	01	34	3D	46	00	19231
710.258145	99	FF	FF	53	FF	FF	FF	FF	FF	19231
710.307634	1A	00	1D	86	01	34	3D	46	00	19231
710.357123	99	FF	FF	54	FF	FF	FF	FF	FF	19231
710.406612	1A	00	1D	86	01	34	3D	46	00	19231
710.455692	99	FF	FF	54	FF	FF	FF	FF	FF	19231
710.505181	1A	00	1D	86	01	34	3D	46	00	19231
710.554261	99	FF	FF	54	FF	FF	FF	FF	FF	19231
710.60375	1A	00	1D	86	01	34	3D	46	00	19231
710.653239	99	FF	FF	54	FF	FF	FF	FF	FF	19231
710.702728	1A	00	1D	86	01	34	3D	46	00	19231
710.752217	99	FF	FF	54	FF	FF	FF	FF	FF	19231
710.801706	1A	00	1D	86	01	34	3D	46	00	19231
710.851195	99	FF	FF	54	FF	FF	FF	FF	FF	19231
710.900684	1A	00	1D	86	01	34	3D	46	00	19231
710.949764	99	FF	FF	54	FF	FF	FF	FF	FF	19231
710.999253	1A	00	1D	86	01	34	3D	46	00	19231
711.048742	99	FF	FF	54	FF	FF	FF	FF	FF	19231
711.098231	1A	00	1D	86	01	34	3D	46	00	19231
711.14772	99	FF	FF	54	FF	FF	FF	FF	FF	19231
711.197209	1A	00	1D	86	01	34	3D	46	00	19231
711.246698	99	FF	FF	54	FF	FF	FF	FF	FF	19231
711.296187	1A	00	1D	86	01	34	3D	46	00	19231
711.345676	99	FF	FF	54	FF	FF	FF	FF	FF	19231
711.395165	1A	00	1D	86	01	34	3D	46	00	19231
711.444245	99	FF	FF	54	FF	FF	FF	FF	FF	19231
711.493734	1A	00	1D	86	01	34	3D	46	00	19231
711.543223	99	FF	FF	54	FF	FF	FF	FF	FF	19231
711.592712	1A	00	1D	86	01	34	3D	46	00	19231
711.642201	99	FF	FF	54	FF	FF	FF	FF	FF	19231
711.69169	1A	00	1D	86	01	34	3D	46	00	19231
711.741179	99	FF	FF	54	FF	FF	FF	FF	FF	19231
711.790668	1A	00	1D	86	01	34	3D	46	00	19231
711.840157	99	FF	FF	54	FF	FF	FF	FF	FF	19231
711.889646	1A	00	1D	86	01	34	3D	46	00	19231
711.939135	99	FF	FF	54	FF	FF	FF	FF	FF	19231
711.988624	1A	00	1D	86	01	34	3D	46	00	19231
712.037704	99	FF	FF	54	FF	FF	FF	FF	FF	19231
712.087193	1A	00	1D	86	01	34	3D	46	00	19231
712.136682	99	FF	FF	54	FF	FF	FF	FF	FF	19231
712.186171	1A	00	1D	86	01	34	3D	46	00	19231
712.23566	99	FF	FF	54	FF	FF	FF	FF	FF	19231
712.285149	1A	00	1D	86	01	34	3D	46	00	19231
712.334638	99	FF	FF	54	FF	FF	FF	FF	FF	19231
712.384127	1A	00	1E	86	01	34	3D	46	00	19231
712.433207	99	FF	FF	54	FF	FF	FF	FF	FF	19231
712.482696	1A	00	1E	86	01	34	3D	47	00	19231
712.531776	99	FF	FF	54	FF	FF	FF	FF	FF	19231
712.581265	1A	00	1E	86	01	34	3D	47	00	19231
712.630754	99	FF	FF	54	FF	FF	FF	FF	FF	19231
712.680243	1A	00	1E	86	01	34	3D	47	00	19231
712.729732	99	FF	FF	54	FF	FF	FF	FF	FF	19231
712.779221	1A	00	1E	86	01	34	3D	47	00	19231
712.82871	99	FF	FF	54	FF	FF	FF	FF	FF	19231
712.878199	1A	00	1E	86	01	34	3D	47	00	19231
712.927688	99	FF	FF	54	FF	FF	FF	FF	FF	19231
712.976768	1A	00	1E	86	01	34	3D	47	00	19231
713.026257	99	FF	FF	54	FF	FF	FF	FF	FF	19231
713.075746	1A	00	1E	86	01	34	3D	47	00	19231
713.125235	99	FF	FF	54	FF	FF	FF	FF	FF	19231
713.174724	1A	00	1E	86	01	34	3D	47	00	19231
713.224213	99	FF	FF	54	FF	FF	FF	FF	FF	19231
713.273702	1A	00	1E	86	01	34	3D	47	00	19231
713.323191	99	FF	FF	54	FF	FF	FF	FF	FF	19231
713.37268	1A	00	1E	86	01	34	3D	47	00	19231
713.42176	99	FF	FF	54	FF	FF	FF	FF	FF	19231
713.471249	1A	00	1E	86	01	34	3D	47	00	19231
713.520738	99	FF	FF	54	FF	FF	FF	FF	FF	19231
713.570227	1A	00	1E	86	01	34	3D	47	00	19231
713.619716	99	FF	FF	54	FF	FF	FF	FF	FF	19231
713.669205	1A	00	1E	86	01	34	3D	47	00	19231
713.718694	99	FF	FF	54	FF	FF	FF	FF	FF	19231
713.768183	1A	00	1E	86	01	34	3D	47	00	19231
713.817672	99	FF	FF	54	FF	FF	FF	FF	FF	19231
713.867161	1A	00	1E	85	01	34	3D	47	00	19231
713.91665	99	FF	FF	54	FF	FF	FF	FF	FF	19231
713.96573	1A	00	1E	86	01	34	3D	47	00	19231
714.01481	99	FF	FF	54	FF	FF	FF	FF	FF	19231
714.064299	1A	00	1E	86	01	34	3D	47	00	19231
714.113379	99	FF	FF	54	FF	FF	FF	FF	FF	19231
714.162868	1A	00	1E	86	01	34	3D	47	00	19231
714.212357	99	FF	FF	54	FF	FF	FF	FF	FF	19231
714.261846	1A	00	1E	86	01	34	3D	47	00	19231
714.311335	99	FF	FF	55	FF	FF	FF	FF	FF	19231
714.360824	1A	00	1E	85	01	34	3D	47	00	19231
714.409904	99	FF	FF	55	FF	FF	FF	FF	FF	19231
714.459393	1A	00	1E	86	01	34	3D	47	00	19231
714.508882	99	FF	FF	55	FF	FF	FF	FF	FF	19231
714.55878	1A	00	1E	86	01	34	3D	47	00	19231
714.608269	99	FF	FF	55	FF	FF	FF	FF	FF	19231
714.657758	1A	00	1E	86	01	34	3D	47	00	19231
714.707247	99	FF	FF	55	FF	FF	FF	FF	FF	19231
714.756736	1A	00	1E	86	01	34	3D	47	00	19231
714.806225	99	FF	FF	55	FF	FF	FF	FF	FF	19231
714.855714	1A	00	1E	85	01	34	3D	47	00	19231
714.905203	99	FF	FF	55	FF	FF	FF	FF	FF	19231
714.954692	1A	00	1E	86	01	34	3D	47	00	19231
715.004181	99	FF	FF	55	FF	FF	FF	FF	FF	19231
715.05367	1A	00	1E	86	01	34	3D	47	00	19231
715.10275	99	FF	FF	55	FF	FF	FF	FF	FF	19231
715.152239	1A	00	1E	86	01	34	3D	47	00	19231
715.201728	99	FF	FF	55	FF	FF	FF	FF	FF	19231
715.251217	1A	00	1E	86	01	34	3D	47	00	19231
715.300706	99	FF	FF	55	FF	FF	FF	FF	FF	19231
715.350195	1A	00	1E	86	01	34	3D	47	00	19231
715.399684	99	FF	FF	55	FF	FF	FF	FF	FF	19231
715.449173	1A	00	1E	86	01	34	3D	47	00	19231
715.498662	99	FF	FF	55	FF	FF	FF	FF	FF	19231
715.54856	1A	00	1E	86	01	34	3D	47	00	19231
715.598049	99	FF	FF	55	FF	FF	FF	FF	FF	19231
715.647538	1A	00	1E	85	01	34	3D	47	00	19157
715.697027	99	FF	FF	55	FF	FF	FF	FF	FF	19231
715.746516	1A	00	1E	86	01	35	3D	47	00	19231
715.796005	99	FF	FF	55	FF	FF	FF	FF	FF	19231
715.845494	1A	00	1E	86	01	34	3D	47	00	19231
715.894983	99	FF	FF	55	FF	FF	FF	FF	FF	19231
715.944472	1A	00	1E	86	01	34	3D	47	00	19231
715.993961	99	FF	FF	55	FF	FF	FF	FF	FF	19231
716.043859	1A	00	1E	86	01	35	3D	47	00	19231
716.092939	99	FF	FF	55	FF	FF	FF	FF	FF	19157
716.142428	1A	00	1E	86	01	34	3D	47	00	19231
716.191917	99	FF	FF	55	FF	FF	FF	FF	FF	19231
716.241406	1A	00	1E	86	01	35	3D	47	00	19231
716.290895	99	FF	FF	56	FF	FF	FF	FF	FF	19231
716.340384	1A	00	1E	86	01	34	3D	47	00	19231
716.389873	99	FF	FF	56	FF	FF	FF	FF	FF	19231
716.439362	1A	00	1E	86	01	35	3D	47	00	19231
716.488851	99	FF	FF	56	FF	FF	FF	FF	FF	19231
716.53834	1A	00	1E	86	01	34	3D	47	00	19231
716.58742	99	FF	FF	56	FF	FF	FF	FF	FF	19231
716.636909	1A	00	1E	86	01	35	3D	47	00	19231
716.686398	99	FF	FF	56	FF	FF	FF	FF	FF	19231
716.735887	1A	00	1E	86	01	34	3D	47	00	19231
716.785376	99	FF	FF	56	FF	FF	FF	FF	FF	19231
716.834865	1A	00	1F	86	01	35	3D	47	00	19231
716.884354	99	FF	FF	56	FF	FF	FF	FF	FF	19231
716.933843	1A	00	1F	86	01	35	3D	47	00	19231
716.983332	99	FF	FF	56	FF	FF	FF	FF	FF	19231
717.032821	1A	00	1F	86	01	35	3D	47	00	19231
717.08231	99	FF	FF	56	FF	FF	FF	FF	FF	19231
717.131799	1A	00	1F	86	01	35	3D	47	00	19157
717.181288	99	FF	FF	56	FF	FF	FF	FF	FF	19231
717.230777	1A	00	1F	86	01	35	3D	47	00	19231
717.280266	99	FF	FF	56	FF	FF	FF	FF	FF	19231
717.329755	1A	00	1F	85	01	35	3D	47	00	19231
717.379244	99	FF	FF	56	FF	FF	FF	FF	FF	19231
717.428733	1A	00	1F	85	01	35	3D	47	00	19231
717.478222	99	FF	FF	56	FF	FF	FF	FF	FF	19231
717.52812	1A	00	1F	85	01	35	3D	47	00	19231
717.577609	99	FF	FF	56	FF	FF	FF	FF	FF	19231
717.627098	1A	00	1F	86	01	35	3D	47	00	19231
717.676587	99	FF	FF	56	FF	FF	FF	FF	FF	19231
717.726076	1A	00	1F	86	01	35	3D	47	00	19231
717.775565	99	FF	FF	56	FF	FF	FF	FF	FF	19231
717.825054	1A	00	1F	86	01	35	3D	47	00	19231
717.874543	99	FF	FF	56	FF	FF	FF	FF	FF	19231
717.924032	1A	00	1F	86	01	35	3D	47	00	19231
717.973521	99	FF	FF	56	FF	FF	FF	FF	FF	19231
718.02301	1A	00	1F	86	01	35	3D	47	00	19231
718.07209	99	FF	FF	56	FF	FF	FF	FF	FF	19231
718.121579	1A	00	1F	86	01	35	3D	47	00	19231
718.171068	99	FF	FF	56	FF	FF	FF	FF	FF	19231
718.220557	1A	00	1F	85	01	35	3D	47	00	19231
718.270046	99	FF	FF	56	FF	FF	FF	FF	FF	19231
718.319535	1A	00	1F	85	01	35	3D	47	00	19231
718.369024	99	FF	FF	56	FF	FF	FF	FF	FF	19231
718.418513	1A	00	1F	86	01	35	3D	47	00	19231
718.467593	99	FF	FF	56	FF	FF	FF	FF	FF	19231
718.517082	1A	00	1F	86	01	35	3D	47	00	19231
718.56698	99	FF	FF	56	FF	FF	FF	FF	FF	19231
718.616469	1A	00	1F	86	01	35	3D	47	00	19231
718.665958	99	FF	FF	56	FF	FF	FF	FF	FF	19231
718.715447	1A	00	1F	86	01	35	3D	47	00	19231
718.764936	99	FF	FF	56	FF	FF	FF	FF	FF	19231
718.814425	1A	00	1F	85	01	35	3D	47	00	19231
718.863914	99	FF	FF	56	FF	FF	FF	FF	FF	19231
718.913403	1A	00	1F	85	01	35	3D	47	00	19231
718.962892	99	FF	FF	56	FF	FF	FF	FF	FF	19231
719.012381	1A	00	1F	86	01	35	3D	47	00	19231
719.06187	99	FF	FF	56	FF	FF	FF	FF	FF	19231
719.111359	1A	00	1F	86	01	35	3D	47	00	19231
719.160848	99	FF	FF	56	FF	FF	FF	FF	FF	19231
719.210337	1A	00	1F	86	01	35	3D	47	00	19231
719.259826	99	FF	FF	56	FF	FF	FF	FF	FF	19231
719.309315	1A	00	1F	86	01	35	3D	47	00	19231
719.358804	99	FF	FF	56	FF	FF	FF	FF	FF	19231
719.407884	1A	00	1F	86	01	35	3D	48	00	19231
719.457373	99	FF	FF	56	FF	FF	FF	FF	FF	19231
719.507271	1A	00	1F	86	01	35	3D	48	00	19231
719.556351	99	FF	FF	56	FF	FF	FF	FF	FF	19231
719.60584	1A	00	1F	86	01	35	3D	48	00	19231
719.655329	99	FF	FF	56	FF	FF	FF	FF	FF	19231
719.704818	1A	00	1F	86	01	35	3D	48	00	19231
719.754307	99	FF	FF	56	FF	FF	FF	FF	FF	19231
719.803796	1A	00	1F	86	01	35	3D	48	00	19231
719.853285	99	FF	FF	56	FF	FF	FF	FF	FF	19231
719.902365	1A	00	1F	86	01	35	3D	48	00	19231
719.951445	99	FF	FF	56	FF	FF	FF	FF	FF	19231
720.000934	1A	00	1F	86	01	35	3E	48	00	19231
720.050014	99	FF	FF	56	FF	FF	FF	FF	FF	19231
720.099503	1A	00	1F	85	01	35	3D	48	00	19231
720.148992	99	FF	FF	56	FF	FF	FF	FF	FF	19231
720.198481	1A	00	1F	86	01	35	3D	48	00	19231
720.24797	99	FF	FF	57	FF	FF	FF	FF	FF	19231
720.297459	1A	00	1F	86	01	35	3D	48	00	19231
720.346948	99	FF	FF	57	FF	FF	FF	FF	FF	19231
720.396437	1A	00	1F	86	01	35	3D	48	00	19231
720.445926	99	FF	FF	57	FF	FF	FF	FF	FF	19231
720.495415	1A	00	1F	85	01	35	3E	48	00	19231
720.544495	99	FF	FF	57	FF	FF	FF	FF	FF	19231
720.593984	1A	00	1F	85	01	35	3D	48	00	19231
720.643473	99	FF	FF	57	FF	FF	FF	FF	FF	19231
720.692962	1A	00	1F	86	01	35	3E	48	00	19231
720.742451	99	FF	FF	57	FF	FF	FF	FF	FF	19231
720.79194	1A	00	1F	86	01	35	3E	48	00	19231
720.841429	99	FF	FF	57	FF	FF	FF	FF	FF	19231
720.890918	1A	00	1F	85	01	35	3E	48	00	19231
720.940407	99	FF	FF	57	FF	FF	FF	FF	FF	19231
720.989896	1A	00	1F	85	01	35	3E	48	00	19231
721.039385	99	FF	FF	57	FF	FF	FF	FF	FF	19231
721.088874	1A	00	20	86	01	35	3E	48	00	19231
721.137954	99	FF	FF	57	FF	FF	FF	FF	FF	19231
721.187443	1A	00	20	86	01	35	3E	48	00	19231
721.236932	99	FF	FF	57	FF	FF	FF	FF	FF	19231
721.286421	1A	00	20	85	01	35	3E	48	00	19231
721.33591	99	FF	FF	57	FF	FF	FF	FF	FF	19231
721.385399	1A	00	20	86	01	35	3E	48	00	19231
721.434888	99	FF	FF	57	FF	FF	FF	FF	FF	19231
721.484377	1A	00	20	86	01	35	3E	48	00	19231
721.533866	99	FF	FF	57	FF	FF	FF	FF	FF	19231
721.582946	1A	00	20	86	01	35	3E	48	00	19231
721.632026	99	FF	FF	57	FF	FF	FF	FF	FF	19231
721.681515	1A	00	20	86	01	35	3E	48	00	19231
721.731004	99	FF	FF	57	FF	FF	FF	FF	FF	19231
721.780493	1A	00	20	85	01	35	3E	48	00	19231
721.829982	99	FF	FF	57	FF	FF	FF	FF	FF	19231
721.879471	1A	00	20	86	01	35	3E	48	00	19231
721.92896	99	FF	FF	57	FF	FF	FF	FF	FF	19231
721.978449	1A	00	20	86	01	35	3E	48	00	19231
722.027938	99	FF	FF	57	FF	FF	FF	FF	FF	19231
722.077836	1A	00	20	85	01	35	3E	48	00	19231
722.126916	99	FF	FF	57	FF	FF	FF	FF	FF	19231
722.176405	1A	00	20	86	01	35	3E	48	00	19231
722.225894	99	FF	FF	57	FF	FF	FF	FF	FF	19231
722.275383	1A	00	20	85	01	35	3E	48	00	19231
722.324872	99	FF	FF	57	FF	FF	FF	FF	FF	19231
722.374361	1A	00	20	86	01	35	3E	48	00	19231
722.42385	99	FF	FF	57	FF	FF	FF	FF	FF	19231
722.473339	1A	00	20	86	01	35	3E	48	00	19231
722.522828	99	FF	FF	57	FF	FF	FF	FF	FF	19231
722.572317	1A	00	20	86	01	36	3E	48	00	19231
722.621397	99	FF	FF	57	FF	FF	FF	FF	FF	19231
722.670886	1A	00	20	86	01	36	3E	48	00	19231
722.720375	99	FF	FF	57	FF	FF	FF	FF	FF	19231
722.769864	1A	00	20	85	01	36	3E	48	00	19231
722.819353	99	FF	FF	57	FF	FF	FF	FF	FF	19231
722.868842	1A	00	20	86	01	36	3E	48	00	19231
722.918331	99	FF	FF	57	FF	FF	FF	FF	FF	19231
722.96782	1A	00	20	86	01	36	3E	48	00	19231
723.0169	99	FF	FF	57	FF	FF	FF	FF	FF	19231
723.06598	1A	00	20	85	01	36	3E	48	00	19231
723.11506	99	FF	FF	57	FF	FF	FF	FF	FF	19231
723.16414	1A	00	20	86	01	35	3E	48	00	19231
723.213629	99	FF	FF	58	FF	FF	FF	FF	FF	19231
723.263118	1A	00	20	86	01	35	3E	48	00	19231
723.312607	99	FF	FF	58	FF	FF	FF	FF	FF	19231
723.362096	1A	00	20	86	01	35	3E	48	00	19231
723.411585	99	FF	FF	58	FF	FF	FF	FF	FF	19231
723.461074	1A	00	20	86	01	35	3E	48	00	19231
723.510563	99	FF	FF	58	FF	FF	FF	FF	FF	19231
723.560052	1A	00	20	86	01	35	3E	48	00	19231
723.605726	99	FF	FF	58	FF	FF	FF	FF	FF	19231
723.654806	1A	00	20	86	01	36	3E	48	00	19231
723.703886	99	FF	FF	58	FF	FF	FF	FF	FF	19231
723.753375	1A	00	20	86	01	36	3E	48	00	19231
723.802864	99	FF	FF	58	FF	FF	FF	FF	FF	19231
723.852353	1A	00	20	86	01	36	3E	48	00	19231
723.901842	99	FF	FF	58	FF	FF	FF	FF	FF	19231
723.951331	1A	00	20	86	01	36	3E	48	00	19231
724.00082	99	FF	FF	58	FF	FF	FF	FF	FF	19231
724.050309	1A	00	20	86	01	36	3E	48	00	19231
724.099389	99	FF	FF	58	FF	FF	FF	FF	FF	19231
724.149287	1A	00	20	86	01	36	3E	48	00	19231
724.198367	99	FF	FF	58	FF	FF	FF	FF	FF	19231
724.247856	1A	00	20	86	01	36	3E	48	00	19231
724.297345	99	FF	FF	58	FF	FF	FF	FF	FF	19231
724.346834	1A	00	20	85	01	36	3E	48	00	19231
724.396323	99	FF	FF	58	FF	FF	FF	FF	FF	19231
724.445812	1A	00	20	86	01	36	3E	48	00	19231
724.495301	99	FF	FF	58	FF	FF	FF	FF	FF	19231
724.54479	1A	00	20	85	01	36	3E	48	00	19231
724.59387	99	FF	FF	58	FF	FF	FF	FF	FF	19231
724.643359	1A	00	20	86	01	36	3E	48	00	19231
724.692848	99	FF	FF	58	FF	FF	FF	FF	FF	19231
724.742337	1A	00	20	86	01	36	3E	48	00	19231
724.791826	99	FF	FF	58	FF	FF	FF	FF	FF	19231
724.841315	1A	00	21	85	01	36	3E	48	00	19231
724.890804	99	FF	FF	58	FF	FF	FF	FF	FF	19231
724.940293	1A	00	21	86	01	36	3E	48	00	19231
724.989782	99	FF	FF	58	FF	FF	FF	FF	FF	19231
725.039271	1A	00	21	86	01	36	3E	48	00	19231
725.088351	99	FF	FF	58	FF	FF	FF	FF	FF	19231
725.13784	1A	00	21	86	01	36	3E	48	00	19231
725.187329	99	FF	FF	58	FF	FF	FF	FF	FF	19231
725.236818	1A	00	21	86	01	36	3E	48	00	19231
725.286307	99	FF	FF	58	FF	FF	FF	FF	FF	19231
725.335796	1A	00	21	85	01	36	3E	48	00	19231
725.385285	99	FF	FF	58	FF	FF	FF	FF	FF	19231
725.434774	1A	00	21	85	01	36	3E	48	00	19231
725.484263	99	FF	FF	58	FF	FF	FF	FF	FF	19231
725.533752	1A	00	21	85	01	36	3E	48	00	19231
725.583241	99	FF	FF	58	FF	FF	FF	FF	FF	19231
725.633139	1A	00	21	85	01	36	3E	48	00	19231
725.682628	99	FF	FF	58	FF	FF	FF	FF	FF	19231
725.732117	1A	00	21	86	01	36	3E	48	00	19231
725.781606	99	FF	FF	58	FF	FF	FF	FF	FF	19231
725.831095	1A	00	21	86	01	36	3E	48	00	19231
725.880584	99	FF	FF	58	FF	FF	FF	FF	FF	19231
725.930073	1A	00	21	86	01	36	3E	48	00	19231
725.979562	99	FF	FF	58	FF	FF	FF	FF	FF	19231
726.028642	1A	00	21	85	01	36	3E	48	00	19231
726.077722	99	FF	FF	58	FF	FF	FF	FF	FF	19231
726.127211	1A	00	21	86	01	36	3E	49	00	19231
726.176291	99	FF	FF	59	FF	FF	FF	FF	FF	19231
726.22578	1A	00	21	85	01	36	3E	49	00	19231
726.275269	99	FF	FF	59	FF	FF	FF	FF	FF	19231
726.324758	1A	00	21	85	01	36	3E	49	00	19231
726.374247	99	FF	FF	59	FF	FF	FF	FF	FF	19231
726.423736	1A	00	21	86	01	36	3E	49	00	19231
726.473225	99	FF	FF	59	FF	FF	FF	FF	FF	19231
726.522305	1A	00	21	85	01	36	3E	49	00	19231
726.571794	99	FF	FF	59	FF	FF	FF	FF	FF	19231
726.620874	1A	00	21	85	01	36	3E	49	00	19231
726.670363	99	FF	FF	58	FF	FF	FF	FF	FF	19231
726.719852	1A	00	21	86	01	36	3E	49	00	19231
726.769341	99	FF	FF	58	FF	FF	FF	FF	FF	19231
726.81883	1A	00	21	86	01	36	3E	49	00	19231
726.868319	99	FF	FF	58	FF	FF	FF	FF	FF	19231
726.917808	1A	00	21	85	01	36	3E	49	00	19231
726.967297	99	FF	FF	58	FF	FF	FF	FF	FF	19231
727.016786	1A	00	21	85	01	36	3E	49	00	19231
727.066275	99	FF	FF	58	FF	FF	FF	FF	FF	19231
727.115355	1A	00	21	86	01	36	3E	49	00	19231
727.164435	99	FF	FF	59	FF	FF	FF	FF	FF	19231
727.213924	1A	00	21	86	01	36	3E	49	00	19231
727.263413	99	FF	FF	59	FF	FF	FF	FF	FF	19231
727.312902	1A	00	21	85	01	36	3E	49	00	19231
727.362391	99	FF	FF	59	FF	FF	FF	FF	FF	19231
727.41188	1A	00	21	86	01	36	3E	49	00	19231
727.461369	99	FF	FF	59	FF	FF	FF	FF	FF	19231
727.510858	1A	00	21	86	01	36	3E	49	00	19231
727.559938	99	FF	FF	59	FF	FF	FF	FF	FF	19231
727.609427	1A	00	21	85	01	36	3E	49	00	19231
727.658507	99	FF	FF	59	FF	FF	FF	FF	FF	19231
727.707996	1A	00	21	86	01	36	3E	49	00	19231
727.757485	99	FF	FF	59	FF	FF	FF	FF	FF	19231
727.806974	1A	00	21	86	01	36	3E	49	00	19231
727.856463	99	FF	FF	59	FF	FF	FF	FF	FF	19231
727.905952	1A	00	21	85	01	37	3E	49	00	19231
727.955441	99	FF	FF	59	FF	FF	FF	FF	FF	19231
728.00493	1A	00	21	85	01	36	3E	49	00	19231
728.054419	99	FF	FF	59	FF	FF	FF	FF	FF	19231
728.103908	1A	00	21	86	01	36	3E	49	00	19231
